0	이 관계자는 최근 시장에 유동성 문제가 제기된 데 대해 5가지 정도의 원인이 겹쳤다고 설명했다.	한때 슬픔과 분노에 빠졌던 사람들도 자기만의 소소한 일상으로 돌아가겠지.
1	우선 대출금 증가폭이 6월 들어 빨라졌고 대출금 가운데 어음의 비중이 높아 유동성에 압박요인으로 작용했으며, 5월말~6월초 기업들의 세금 납부기간이 맞물려 유동성 수요가 커졌다고 밝혔다.	또 국가외환관리국의 외환자금 유입관리 강화조치 발표와 단오절(端午節) 현금수요, 금융기관들의 법정 지급준비금 심사를 앞두고 은행들의 대출 축소 등이 겹쳤다고 밝혔다.
0	또 국가외환관리국의 외환자금 유입관리 강화조치 발표와 단오절(端午節) 현금수요, 금융기관들의 법정 지급준비금 심사를 앞두고 은행들의 대출 축소 등이 겹쳤다고 밝혔다.	KT는 자체 규격에 포함된 기술이 3GPP의 아젠더에 최대한 많이 포함될 수 있도록 평창 동계올림픽 준비와 진행을 통해 확보한 기술과 노하우를 활용할 방침이다.
1	이 관계자는 이런 상황에다 비이성적인 불안심리가 확산돼 시장을 공황상태로 몰아넣었다고 분석했다.	이에앞서 인민은행은 25일 자체 웹사이트를 통해 일부 금융기관들에 유동성을 공급한 데 이어 자금경색을 막기위해 은행들에 단기 자금을 추가로 지원할 수있다는 입장을 밝혔다.
0	이에앞서 인민은행은 25일 자체 웹사이트를 통해 일부 금융기관들에 유동성을 공급한 데 이어 자금경색을 막기위해 은행들에 단기 자금을 추가로 지원할 수있다는 입장을 밝혔다.	한국기원은 이번 대국을 앞두고 이하진 국제바둑연맹(IGF) 사무국장을 통해 딥마인드에 알파고의 연습 기보를 요청하면서, 다른 한국 프로기사와의 연습 대국도 제안한 것으로 알려졌다.
0	링타오(凌濤) 인민은행 상하이 지점 부총재는 자금경색이 통제가능한 범위내라면서도 시장 금리를 합리적인 수준으로 유지하기 위해 노력할 것이라고 밝혀 유동성 지원입장을 밝혔다.	지난해 전세난 속에 최고의 블루칩으로 떠오른 도시형생활주택.
0	지난해 전세난 속에 최고의 블루칩으로 떠오른 도시형생활주택.	스틸 커맨더스로 스마트폰게임 첫 행보에 나선 정 대표는 2001년부터 2004년까지 넥슨 대표이사를 지냈다.
1	정부의 전폭적인 정책 지원에 지난해 전국에 8만3천 가구 이상이 공급되면서 모두 10만 가구를 넘어섰다.	대형건설사들도 별도 브랜드를 내놓고 잇따라 사업에 뛰어들고 있다.
0	대형건설사들도 별도 브랜드를 내놓고 잇따라 사업에 뛰어들고 있다.	이수만 회장은 본인 명의로 소유한 압구정동 소재 빌딩 두 채의 실거래
1	그러나 수익성을 노려 가구 수 늘리기에 치중하면서 초소형 쏠림 현상이란 새로운 문제가 대두되고 있다.	부동산써브의 조사 결과 지난해 말 현재 서울시내 도시형생활주택 중 전용면적 30㎡ 미만은 84%를 넘어섰다.
0	부동산써브의 조사 결과 지난해 말 현재 서울시내 도시형생활주택 중 전용면적 30㎡ 미만은 84%를 넘어섰다.	이에 더해 실시간 SNS, 음성, 화상 등 다양한 소셜 러닝 기능을 탑재해 학습자간 활발한 커뮤니케이션이 가능하도록 하였다.
1	종로구와 성동구는 무려 99%를 넘는 등 90% 이상도 8개 구에 이른다.	부동산써브 함영진 실장은 초소형 면적의 공급량이 집중될 경우 중장기적으로 공급과잉 등 부작용이 발생할 수 있고 3인 가구 이상의 수요를 흡수하는 데도 한계가 있어 당초 정책목표였던 전월세시장 안정에 크게 기여하지 못하게 될 것이라고 우려했다.
0	부동산써브 함영진 실장은 초소형 면적의 공급량이 집중될 경우 중장기적으로 공급과잉 등 부작용이 발생할 수 있고 3인 가구 이상의 수요를 흡수하는 데도 한계가 있어 당초 정책목표였던 전월세시장 안정에 크게 기여하지 못하게 될 것이라고 우려했다.	올해 1분기 우리나라 10대 그룹의 사내유보금은 515조9천억원에 달한다.
1	공급과잉에 따른 부작용은 이미 나타나고 있다.	강서구 공항동 삼성공인 남궁건철 대표는 이미 공급 과잉으로 물건이 남아도는 데다 너무 작아서 투자매력이 사라진 상태라 솔직히 매매가 안된다면서 전세난 해소에는 큰 도움이 되지 않고 원룸 등의 대체기능밖에 하지 못해 홀로 사는 사람이나 자녀를 갖지 않는 가구만 양산하는 꼴이라고 전했다.
0	강서구 공항동 삼성공인 남궁건철 대표는 이미 공급 과잉으로 물건이 남아도는 데다 너무 작아서 투자매력이 사라진 상태라 솔직히 매매가 안된다면서 전세난 해소에는 큰 도움이 되지 않고 원룸 등의 대체기능밖에 하지 못해 홀로 사는 사람이나 자녀를 갖지 않는 가구만 양산하는 꼴이라고 전했다.	그리고 다시 다음가는 궁녀를 뽑아 대장으로 삼고 훈련을 시키자 모든 궁녀가 일사불란하게 움직였다고 한다.
1	여기에 3가구당 한 대 정도인 주차공간 기준이 주차난을 유발하면서 동탄신도시와 세종시 등과 같이 도시형생활주택 공급을 제한하거나 보류하는 지역도 나오고 있다.	어느새 오피스텔을 추월한 높은 분양가도 수익률 저하 등 부작용을 낳고 있다.
0	어느새 오피스텔을 추월한 높은 분양가도 수익률 저하 등 부작용을 낳고 있다.	우리는 송전탑 건설 현장까지는 가지 않겠다, 건설 현장 가까운 곳에서 예배를 드리고 곧바로 내려오겠다는 최헌국 목사의 약속에도 경찰 관계자는 30여 분 이상 길을 막고 비켜주지 않았다.
1	서울 일부지역은 3.3㎡당 분양가가 3천만 원을 넘는 곳도 있다.	이에 따라 정부는 2~3인용인 전용 30~50㎡의 원룸형 도시형생활주택을 건설할 경우 국민주택기금지원 한도를 상향하는 등 대책을 추진하고 있지만 공급자들이 초소형을 선호하는 상황에서 얼마나 효과를 거둘 수 있을지는 미지수다.
0	이에 따라 정부는 2~3인용인 전용 30~50㎡의 원룸형 도시형생활주택을 건설할 경우 국민주택기금지원 한도를 상향하는 등 대책을 추진하고 있지만 공급자들이 초소형을 선호하는 상황에서 얼마나 효과를 거둘 수 있을지는 미지수다.	대한민국 20대가 달라졌다.
0	면적별 공급물량 조절 등이 없을 경우 도시형생활주택은 전세난의 구원투수가 아닌 새로운 미분양 애물단지로 전락할 것이란 우려가 커지고 있다.	올해 세법개정안에서 정부가 내놓은 회심의 카드가 바로 가계소득증대세제 3종 세트다.
0	올해 세법개정안에서 정부가 내놓은 회심의 카드가 바로 가계소득증대세제 3종 세트다.	인공지능의 인간세계 편입은 이제 시작에 불과할 수도 있다.
1	근로소득증대세제, 배당소득증대세제, 기업소득환류세제 등 3가지 세제로 구성돼 있다.	근로소득증대세제는 임금인상을 많이 해준 기업에 10% 세액공제를 해주는 일종의 유인책이고, 배당소득증대세제 또한 고배당 기업에게 주는 인센티브다. 고배당 기업의 주주들은 주식 배당금에 대한 세부담이 낮아진다.
0	근로소득증대세제는 임금인상을 많이 해준 기업에 10% 세액공제를 해주는 일종의 유인책이고, 배당소득증대세제 또한 고배당 기업에게 주는 인센티브다. 고배당 기업의 주주들은 주식 배당금에 대한 세부담이 낮아진다.	한 IT업계 관계자는 소프트웨어의 경우 다소 경제적으로나 사회적으로 낙후된 국가에서 정보 격차를 줄이기 위해 보다 저렴한 가격이 책정되기도 한다며 이집트나 베네수엘라 등도 이같은 환경 때문에 가격이 다소 저렴했을 것이라고 말했다.
1	반대로, 기업소득환류세제는 기업이 소득의 일정부분 가운데 쓰지 않고 쌓아둔 돈에 10%의 세금을 매기는 일종의 벌칙이다.	세제를 통해 정해준 일정부분 (20~80%: 추후 시행령에 정함)은 가급적 투자와 임금, 배당, 중소기업과의 상생지출 등에 남기지 않고 다 쓰라는 얘기다.
0	세제를 통해 정해준 일정부분 (20~80%: 추후 시행령에 정함)은 가급적 투자와 임금, 배당, 중소기업과의 상생지출 등에 남기지 않고 다 쓰라는 얘기다.	라고 밝혔다.
1	들어서자마자 가계소득을 늘려주겠다고 장담해온 박근혜 정부 2기 경제팀은 이번에 내놓은 3종 세트가 기업 돈을 가계로 잘 흐르게 하는 촉매역할을 할 것으로 기대하고 있다.	◈ 새 경제팀 회심의 카드…벌써부터 부자감세 논란
0	◈ 새 경제팀 회심의 카드…벌써부터 부자감세 논란	재벌과 CEO 평가 사이트인 CEO스코어가 국내 500대 기업 중 1분기 실적을 보고한 302개 사의 현금성 자산과 투자 현황을 조사한 결과, 단기금융상품을 포함한 현금성 자산은 총 196조 원으로 작년 말 대비 10.8% 늘어난 반면, 투자는 31조 원으로 작년 1분기보다 8.3%나 줄었다.
1	하지만 이들 가계소득증대세제 3종 세트가 국회에서 무사생환할 수 있을지 벌써부터 걱정이 앞서고 있다.	정부의 원안이 가급적 취지를 살려 그대로 통과될 수 있을지 가늠하기 힘들 정도로 논란은 무성하다.
0	정부의 원안이 가급적 취지를 살려 그대로 통과될 수 있을지 가늠하기 힘들 정도로 논란은 무성하다.	지난 11일 오후 서울 잠실야구장에서 열린 2013 한국야쿠르트 세븐프로야구 NC다이노스와 LG트윈스의 경기. 9회 말 2사 1루에서 LG 현재윤의 타구가 투수 고창성의 글러브로 빨려 들어갔다.
1	가장 논란이 되는 부분은 배당소득증대세제다. 고배당 기업의 주식배당금에 대한 원천징수 세액을 14%에서 9%로 낮춰준 것과 함께, 주식부자들에게도 세금혜택을 준 부분이 문제로 떠올랐다.	앞으로 주식부자들은 고배당 기업의 주식배당금에 대해서는 25% 세율로 분리과세를 받을 수 있게 된다.
0	앞으로 주식부자들은 고배당 기업의 주식배당금에 대해서는 25% 세율로 분리과세를 받을 수 있게 된다.	이날 저녁 밀양 감물생태학습관에서는 엠마오의 밤 행사를 했다.
1	박원석 정의당 의원은 지난해 1078억6천만원의 배당금을 받은 이건희 삼성 회장의 경우 분리과세를 통해 66억6천만원의 감세 혜택을 받게 된다고 밝혔다.	많게는 억대의 세금을 경감받는 주식부자들과 달리 몇백만원어치 주식을 들고 있는 소액주주들은 세금이 5%p 내려가더라도 사실 절세 혜택은 많아 봐야 몇천원에 불과하다.
0	많게는 억대의 세금을 경감받는 주식부자들과 달리 몇백만원어치 주식을 들고 있는 소액주주들은 세금이 5%p 내려가더라도 사실 절세 혜택은 많아 봐야 몇천원에 불과하다.	엄마의 기상시간은 오전 5시 반. 엄마가 일일이 챙겨주지 않으면 엄마의 표현으로 드럽게 안 처먹는 언니를 위해 늘 정성스런 아침상을 준비한다.
0	주식부자들을 위한 부자감세 2탄에 불과하다는 야당의 반발에 부딪힐 가능성이 크다.	◈ 노조없는 기업, 오히려 임금인상 억제될 수도
0	◈ 노조없는 기업, 오히려 임금인상 억제될 수도	2심은 네이버 측이 수사기관의 개인정보 제공요청에 따라야 할 어떠한 의무도 없을 뿐 더러, 네이버 측이 응하지 않을 경우 수사기관으로서는 영장을 발부받아 취득할 수 있다며 영장주의도 강조했다.
1	근로소득증대세제도 약점이 있다.	특히 노조가 없는 기업의 경우 해당 세제는 경영자가 오히려 임금인상을 최소화하는 유인으로 작용할 수 있다는 점이다.
0	특히 노조가 없는 기업의 경우 해당 세제는 경영자가 오히려 임금인상을 최소화하는 유인으로 작용할 수 있다는 점이다.	넥슨이 게임에 거는 기대 또한 남다르다.
1	근로소득증대세제는 직전 3년 동안의 평균임금 상승률보다 임금을 더 높여줬을 때 세액공제를 해주는 구조로 돼 있다.	따라서 3년 평균을 낮추기 위해 임금인상을 최대한 억제한 뒤, 이듬해나 그 다음해에 임금을 올려 세금 공제혜택을 받겠다는 계획을 세울 가능성이 있다.
0	따라서 3년 평균을 낮추기 위해 임금인상을 최대한 억제한 뒤, 이듬해나 그 다음해에 임금을 올려 세금 공제혜택을 받겠다는 계획을 세울 가능성이 있다.	특히 애플은 아이폰 전원꺼짐
1	정부는 고의적인 임금 동결 등을 방지할 장치를 마련하겠다고 밝혔지만, 노조가 없는 영세 기업의 경우 경영자의 의중에 따라 임금인상이 결정되는 경우가 많아, 앞으로 부작용 방지 장치를 만드는 과정에서 논란이 예상된다.	◈ 기업소득환류세제 놓고도 여야 충돌
0	◈ 기업소득환류세제 놓고도 여야 충돌	승강장의 목련이 하얗게 피어나 봄이 가까이 왔다는 것을 느끼게 해주었다.
1	기업소득환류세제를 놓고도 벌써부터 여야간 이견이 표출되고 있다.	재계가 기업에 대한 과도한 부담을 지우는 것은 아닌지 불편한 심기를 내비치고 있는 가운데, 여당도 기업의 부담을 키울 수 있다며 우려를 제기하고 있다.
0	재계가 기업에 대한 과도한 부담을 지우는 것은 아닌지 불편한 심기를 내비치고 있는 가운데, 여당도 기업의 부담을 키울 수 있다며 우려를 제기하고 있다.	라고 눈을 찡긋하던 직원의 말이 생색만은 아니었다.
1	하지만 반대로 야당에서는 해당 세제가 3년 한시법인데다, 기업이 빠져나갈 구멍이 많아 실효성이 떨어진다는 주장이다.	새정치민주연합은 자체 세법개장언을 통해 차라리 법인세를 다시 인상하자는 쪽에 주안점을 두고 있다.
0	새정치민주연합은 자체 세법개장언을 통해 차라리 법인세를 다시 인상하자는 쪽에 주안점을 두고 있다.	라고 말했다.
1	여야 간 합의를 도출하기 힘든 구도에다, 이익집단으로서 재계까지 견제에 나선 상황을 감안하면, 기업소득환류세제는 몇 년째 말만 무성한 종교인 과세’처럼 되는 것이 아니냐는 관측까지 나오고 있는 실정이다.	국회를 통과하더라도 원안이 상당부분 수정될 가능성도 배제할 수 없다.
0	국회를 통과하더라도 원안이 상당부분 수정될 가능성도 배제할 수 없다.	관광수입 가운데 기업들의 필요경비를 제외한 피용자보수(인건비)와 영업잉여(영업이익), 고정자본소모(감가상각)를 분석한 결과 인건비는 줄었지만 기업의 영업이익은 늘었다.
1	이번에 3종 세트를 기획한 정부 2기 경제팀의 의지는 확고하다.	경제팀 수장인 최경환 경제부총리 겸 기획재정부 장관은 앞서 지난달 28일 열린 방송기자클럽 초청토론회에서 국회를 잘 설득시켜서 정기국회 내에 잘 통과될 것으로 본다고 말했다.
0	경제팀 수장인 최경환 경제부총리 겸 기획재정부 장관은 앞서 지난달 28일 열린 방송기자클럽 초청토론회에서 국회를 잘 설득시켜서 정기국회 내에 잘 통과될 것으로 본다고 말했다.	침몰한 선박에서 흘러나온 200톤 가량의 폐합판이 지난 4일 밀려든 해운대는 이틀에 걸쳐 2900여 명이 투입된 끝에야 겨우 해수욕장을 정상화했다. 하지만 할롱의 영향으로 폐합판이 추가로 해수욕장에 밀려들 가능성은 남아있다.
1	앞으로 국회 심의 과정에서 가계소득증대세제 3종 세트가 원안의 형태를 가급적 유지하며 무사생환 할 수 있을까.	이 질문에 대한 나중 결과물을 보면 정부와 여당이 얼마나 가계소득 증대에 의지가 있는지를 가늠해 볼 수 있을 것이다.
0	이 질문에 대한 나중 결과물을 보면 정부와 여당이 얼마나 가계소득 증대에 의지가 있는지를 가늠해 볼 수 있을 것이다.	1970년대에 현대화 추세에 맞게 지은 공과대학 건물이라고.
1	정부는 우리은행 계열인 광주은행을 계열분리 한 뒤 매각하기로 했다.	정부가 공적자금 극대화 빠른 민영화 금융산업발전이라는 3가지 원칙 아래 최고가로 매각하기로 함에 따라 그동안 지역에서 요구해 온 지역환원이 상당히 어려워질 전망이다.
0	정부가 공적자금 극대화 빠른 민영화 금융산업발전이라는 3가지 원칙 아래 최고가로 매각하기로 함에 따라 그동안 지역에서 요구해 온 지역환원이 상당히 어려워질 전망이다.	책 특이점이 온다로 유명한 발명가이자 미래학자인 레이 커즈와일은 구글의 임원으로 들어가 인공지능을 연구하고 있다.
1	신제윤 금융위원장은 26일 우리금융 민영화방안 발표에서 우리금융지주를 광주은행과 경남은행 등 지방은행계열과 증권계열, 우리은행 계열 등 3개 그룹으로 나눠 매각작업을 추진하겠다고 밝혔다.	신 위원은 우리금융지주를 인적분할 해 광주은행지주와 경남은행지주를 설립하고 지주회사와 은행을 합병하도록 하겠다고 설명했다.
0	신 위원은 우리금융지주를 인적분할 해 광주은행지주와 경남은행지주를 설립하고 지주회사와 은행을 합병하도록 하겠다고 설명했다.	이런 검은 고리는 결국 소액 투자자의 피해로 이어졌다.
1	정부는 예금보험공사의 광주은행 지분 57%를 매각할 방침이다.	7월 15일 매각공고가 나가면 매각절차가 바로 시작돼 이르면 연말쯤 인수대상자가 결정될 것으로 보인다.
0	7월 15일 매각공고가 나가면 매각절차가 바로 시작돼 이르면 연말쯤 인수대상자가 결정될 것으로 보인다.	기후 예측은 물론 교통, 의료, 재난, 범죄, 상업 등 시민의 요구에 맞게 빅데이터 활용도가 높아지고 있다.
1	정부는 광주은행 매각에서 공적자금관리기본법에 따라 공적자금회수 극대화와 빠른 민영화 금융산업발전이라는 3가지 원칙을 충실하게 반영하겠다고 밝혔다.	최고가 원칙은 아주 중요한 가치이기 때문에 상당히 중시될 것이라고 덧붙였다.
0	최고가 원칙은 아주 중요한 가치이기 때문에 상당히 중시될 것이라고 덧붙였다.	우리는 끝까지 싸울 것이다고 다짐했다.
1	이에따라 광주와 전남지역 각계에서 요구해온 지역환원에 상당한 어려움이 예상된다.	광주은행의 매각대금은 1조2천억원 안팎으로 예상된다.
0	광주은행의 매각대금은 1조2천억원 안팎으로 예상된다.	인공지능을 연구하는 구글의 자회사 딥마인드가 개발한 알파고는 앞서 중국에서 입단한 뒤 프랑스에서 활약 중인 판후이 2단과의 공식 대결에서 5전 전승을 거뒀다.
1	지역기업 컨소시엄이 광주은행을 인수하려면 6천8백억원 가량을 확보해야 하는데 광주전남지역의 경제사정을 감안하면 상당히 큰 액수다.	신제윤 금융위원장은 지난 24일 지역국회의원과 상공회의소 회장들을 만난 자리에서 지역상공인연합에 광주은행 우선협상권을 주도록 요구한데 대해 헐값매각 우려가 있다며 부정적인 입장을 보였다.
0	신제윤 금융위원장은 지난 24일 지역국회의원과 상공회의소 회장들을 만난 자리에서 지역상공인연합에 광주은행 우선협상권을 주도록 요구한데 대해 헐값매각 우려가 있다며 부정적인 입장을 보였다.	글로벌 금융위기 당시보다 지금 상황이 더 안좋은 것이다.
0	광주상공회의소를 비롯한 지역 경제계와 정계, 시민사회단체 등 각계에서는 광주은행이 지역자금의 역외유출을 막고 지역경제활성화에 도움이 될수 있도록 광주은행을 지역에 환원해야 한다는 주장을 해왔다.	부산 해운대 마린시티에 위치한 초고층 주상복합 아파트에서 반사되는 빛 때문에 피해를 보는 주민들에게 시공사가 억대 손해배상금을 지급하라는 판결이 나왔다.
0	부산 해운대 마린시티에 위치한 초고층 주상복합 아파트에서 반사되는 빛 때문에 피해를 보는 주민들에게 시공사가 억대 손해배상금을 지급하라는 판결이 나왔다.	이번 정상화 방안은 인근 지역의 주택수요에 맞게 사업 규모를 재조정하고 산업단지를 유치하는 내용을 담고 있다.
1	부산고법 제5민사부(박종훈 부장판사)는 25일 해운대 마린시티 인근 아파트 주민 50명이 해운대 아이파크 시공사인 현대산업개발을 상대로 제기한 손해배상청구소송 항소심에서 34명에게 재산가치 하락 등 위자료 명목으로 1인당 132만∼687만원씩 모두 2억100만원을 지급하라며 원고 일부 승소판결했다.	재판부는 판결문에서 원고 아파트의 경우 건물에서 빛의 반사로 인해 사물을 알아볼 수 없는 현상이 연간 최고 187일 나타나고 이 현상의 연간 지속시간도 1시간 21분∼83시간 12분에 이른다.
0	재판부는 판결문에서 원고 아파트의 경우 건물에서 빛의 반사로 인해 사물을 알아볼 수 없는 현상이 연간 최고 187일 나타나고 이 현상의 연간 지속시간도 1시간 21분∼83시간 12분에 이른다.	종로 3가역에서는 엘리베이터로 환승할 수 있겠지 하는 막연한 기대감 때문이었다.
1	이로 인해 원고들이 지속적으로 피해를 호소하고 있는 점 등을 고려할 때 피고는 원고들에게 손해를 배상할 책임이 있다고 판시했다.	하지만 재판부는 건축 당시 이 사건 각 건물의 주변이 일반상업지역으로서 일조시간에 관한 공법적 규제가 없었던 점, 건물 빛 반사로 인한 주거환경의 침해는 일조권의 침해와는 달리 그 침해의 정도가 상대적으로 경미한 점등을 이유로 들어 손해의 범위를 80%로 제한했다.
0	하지만 재판부는 건축 당시 이 사건 각 건물의 주변이 일반상업지역으로서 일조시간에 관한 공법적 규제가 없었던 점, 건물 빛 반사로 인한 주거환경의 침해는 일조권의 침해와는 달리 그 침해의 정도가 상대적으로 경미한 점등을 이유로 들어 손해의 범위를 80%로 제한했다.	전남도의 현안인 서남해안 관광레저도시 개발계획 이른바 J프로젝트 사업부지인 해남 구성지구 간척지에 대한 양도 양수 협약이 우여곡절 끝에 체결됐음에도 올 상반기에 착공하려던 J프로젝트 사업추진에 빨간불이 켜졌다.
1	마린시티 초고층 건물과 직선으로 300ｍ가량 떨어진 이 아파트 주민들은 여름철 해가 지기 직전, 햇살이 초고층 건물 외관 유리에 반사돼 거실로 들어와 눈을 뜰 수 없을 정도 생활에 불편을 겪고 있다며 소송을 제기했다.	1심 재판에서는 주민들이 패소했다.
0	1심 재판에서는 주민들이 패소했다.	따라서 도시재생 뉴딜사업은 문재인 대통령의 부동산 공약 중 유일한 개발 공약이 된다.
1	서울 강남권 재건축아파트값이 12개월 연속 떨어지면서 지난 2003년 이후 최장 기간동안 하락세가 이어지고 있다.	부동산포털 닥터아파트(www.DrApt.com)가 2003년 1월부터 월별로 서울 강남구, 서초구, 송파구, 강동구의 재건축아파트 가격 변동률을 조사한 결과 지난해 3월부터 지난달까지 12개월 연속 마이너스를 기록한 것으로 나타났다.
0	부동산포털 닥터아파트(www.DrApt.com)가 2003년 1월부터 월별로 서울 강남구, 서초구, 송파구, 강동구의 재건축아파트 가격 변동률을 조사한 결과 지난해 3월부터 지난달까지 12개월 연속 마이너스를 기록한 것으로 나타났다.	카카오게임즈는 오는 1월 12일(목)까지 이용자들이 다크나이트’ 캐릭터를 생성해 15, 25, 35, 45, 55 레벨을 달성할 때 마다 다채로운 아이템을 제공하고, 35, 45, 55 레벨 달성자들 중 일부 인원을 뽑아 검은사막 한정판 패키지’, 모바일 문화상품권 3만원’, 아이폰 7 128GB 제트블랙’ 등을 선물한다.
1	조사를 시작한 2003년 1월 이후 중간에 반등하지 못하고 연속 하락세를 보인 8차례 중 가장 긴 기간이다.	이전 최장 하락기간은 글로벌 금융위기가 덮친 2008년이었다.
0	이전 최장 하락기간은 글로벌 금융위기가 덮친 2008년이었다.	물론 사이시옷도 규칙이다.
1	2007년 가을 서브프라임 모기지 사태와 2008년 가을 리만브라더스 사태가 터지면서 강남권 재건축아파트는 2008년 3월부터 12월까지 10개월간 하락했다.	이에 MB정부는 2008년 6.11 지방미분양 대책을 시작으로 참여정부에서 투기억제를 위해 강화시켰던 재건축 규제를 대폭 플어주는 등 그해 9차례의 대책을 쏟아내야 했다.
0	이에 MB정부는 2008년 6.11 지방미분양 대책을 시작으로 참여정부에서 투기억제를 위해 강화시켰던 재건축 규제를 대폭 플어주는 등 그해 9차례의 대책을 쏟아내야 했다.	저축액이 4천만원 미만인 가입자들은 2만9천원, 5천만원 미만인 가입자들은 5만7천원, 6천만원 초과 가입자들의 경우 3만9천원의 제재지원 효과가 있다고 기재부는 밝혔다.
0	글로벌 금융위기 당시보다 지금 상황이 더 안좋은 것이다.	이어 2004년 5~12월과 2010년 2~9월 각각 8개월 동안 하락세가 지속됐다.
0	이어 2004년 5~12월과 2010년 2~9월 각각 8개월 동안 하락세가 지속됐다.	◇ 새 정부 경제정책에 대한 한은의 시각은?
1	2004년은 참여정부 집권 초기로 후분양제 도입, 안전진단 기준 강화, 재건축 연한 강화, 소형주택의무비율 확대, 조합원 명의변경 제한 등 본격적인 재건축 규제가 강남권 재건축아파트값을 끌어내렸다.	2010년에는 유럽발 금융위기에다 전해 강남권 재건축아파트 가격이 평균 20.8%나 급등한 것에 대한 부담감이 겹치면서 약세가 이어졌다.
0	2010년에는 유럽발 금융위기에다 전해 강남권 재건축아파트 가격이 평균 20.8%나 급등한 것에 대한 부담감이 겹치면서 약세가 이어졌다.	강남에서 통해야 다른 곳에서도 분양이 잘 되기 때문에 건설사들이 강남 아파트 전략’에 더욱 부심하고 있다.
1	또 2007년 1~5월은 참여정부가 지속적인 재건축 규제에도 불구하고 재건축아파트 가격이 오르자 기반시설 부담금제 신설과 재건축 초과이익 환수를 위한 개발부담금 재부과 등 규제를 더욱 강화하면서 5개월 연속 하락했다.	2007년 8~11월은 9월 분양가상한제가 시행되면서 4개월간 내림세를 보였다.
0	2007년 8~11월은 9월 분양가상한제가 시행되면서 4개월간 내림세를 보였다.	금융기관에서 중소기업 신용대출을 꺼리는 이유로는 대출기업 부실시 책임문제’(48.0%)를 가장 많이 지적했으며, 담보위주의 대출 관행’(29.3%), 객관적인 신용평가 정보 부족’(8.3%), 금융권 내부의 신용평가 시스템 미비’(8.0%) 등을 차례로 꼽았다.
1	지난해 3월 강남구 개포동 지구단위계획 변경안 보류로 시작된 이번 하락세는 지난해 10월 재건축·재개발 속도조절과 한강변 개발 재검토를 공약으로 내세웠던 박원순 서울시장이 당선되면서 해를 넘겼다.	정부는 12.7대책을 통해 강남3구 투기과열지구 해제와 함께 조합원 지위양도를 허용하면서 불을 끄려 했지만 새해 1월 서울시의 뉴타운 출구전략 발표와 개포주공지구의 소형주택 50% 확대 방침 등 규제로 약세가 이어지고 있다.
0	정부는 12.7대책을 통해 강남3구 투기과열지구 해제와 함께 조합원 지위양도를 허용하면서 불을 끄려 했지만 새해 1월 서울시의 뉴타운 출구전략 발표와 개포주공지구의 소형주택 50% 확대 방침 등 규제로 약세가 이어지고 있다.	디지털에이징시스템 측은 이후 디지털에이징 연구소를 창립한 이래 추가 특허를 출원하고 상표권 등록까지 마친 상태다.
1	지난해 3월부터 지난달까지 1년간 강남권 재건축아파트 가격은 평균 7.63% 하락했다.	강남구가 10.83%로 가장 많이 떨어졌고, 이어 강동구 9.46%, 송파구 7.92%, 서초구 3.36% 순으로 하락했다.
0	강남구가 10.83%로 가장 많이 떨어졌고, 이어 강동구 9.46%, 송파구 7.92%, 서초구 3.36% 순으로 하락했다.	그들은 생업을 중단하고 내 자식, 내 형제가 물속에 있다는 심정으로 달려갔을 것이다.
1	강남구 개포동 주공1단지 42㎡는 1년 동안 1억4천500만 원(-17.63%) 하락했고 잠실주공5단지 113㎡는 1억7천만 원(-14.78%)이 빠졌다.	닥터아파트 리서치연구소 이영호 소장은 글로벌 금융시장의 불안감이 여전하고 여기에 강남권 재건축 시장의 상승여력이 크지 않기 때문에 이달에도 약세가 지속되고 있다고 말했다.
0	닥터아파트 리서치연구소 이영호 소장은 글로벌 금융시장의 불안감이 여전하고 여기에 강남권 재건축 시장의 상승여력이 크지 않기 때문에 이달에도 약세가 지속되고 있다고 말했다.	산림청은 산불 예측도 나서고 있다.
1	일자리를 늘려 소득주도 성장을 이끌겠다는 문재인정부의 J노믹스가 본격화되면서, 재원 마련을 위한 부자 증세도 속도를 낼 전망이다.	특히 대선 공약이기도 한 소득세와 법인세 인상 외에 종합부동산세와 부가가치세를 현실화하는 방안도 검토될 것으로 보여 주목된다.
0	특히 대선 공약이기도 한 소득세와 법인세 인상 외에 종합부동산세와 부가가치세를 현실화하는 방안도 검토될 것으로 보여 주목된다.	변호사, 금융권 종사자 등 보이스피싱에 속지 않을 것 같은 법률·금융전문가도 예외는 아니었다.
1	문 대통령의 업무지시 1호로 출범한 일자리위원회는 8월 17일까지 추진할 일자리 100일 계획을 내놓으면서, 세제 개편 필요성을 강조하고 나섰다.	하반기 채용 등 당장 급한 불은 일자리 추경으로 해결하되, 임기내 일자리 창출과 각종 공약 이행 재원은 증세를 통해 마련하겠다는 것이다.
0	하반기 채용 등 당장 급한 불은 일자리 추경으로 해결하되, 임기내 일자리 창출과 각종 공약 이행 재원은 증세를 통해 마련하겠다는 것이다.	1780년 남원에 간 것도 <우암집>정본을 만들기 위해서였다.
